config_name,budget_per_player,ease_switch_fraction,num_checkpoints,ease_switch_budget,ease_pilot_nue,tabular_game_mode,dataset,semivalue,method,checkpoint_idx,requested_budget,actual_budget,mean_l2,std_l2,sem_l2,mean_sq_error,std_sq_error,sem_sq_error,mean_rel_l2,std_rel_l2,sem_rel_l2,mean_rel_sq,std_rel_sq,sem_rel_sq,mean_reference_l2_norm,count
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_interaction_nonlinear_pilot0p20,2,600,600,0.0072205678169898315,0.003166533286323075,0.0005781272366700377,6.182930155136157e-05,5.093460322080759e-05,9.299343713870535e-06,0.031392791723046536,0.010988690916617272,0.0020062512974944667,0.0011022336559588285,0.0007784604009961615,0.0001421267739167049,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_interaction_nonlinear_pilot0p20,3,900,900,0.005505655101929643,0.0024949052972382227,0.00045550530337883533,3.6329305462185e-05,3.075835301410378e-05,5.615681259177219e-06,0.023877674782740013,0.008448111719664567,0.0015424071190613478,0.0006391349249373011,0.000437466410013527,7.98700736384042e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_interaction_nonlinear_pilot0p20,4,1200,1200,0.004476395658847486,0.0020860325148597163,0.0003808556880259657,2.424459869249883e-05,2.1827368452798145e-05,3.985114024191393e-06,0.019489347995168927,0.007335542761313848,0.0013392807473051097,0.00043185119995975695,0.0003223915636548624,5.886037725437694e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_interaction_nonlinear_pilot0p20,5,1500,1500,0.0041425741446547825,0.0020668715732540827,0.00037735739471248415,2.1290480040943917e-05,2.112059726490367e-05,3.856075849989884e-06,0.01797452929238339,0.007203273752083715,0.001315131840633709,0.0003732412842719581,0.00030181227850465254,5.5103131023009924e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_interaction_nonlinear_pilot0p20,6,1800,1800,0.0037314353399669903,0.0019416493998073885,0.0003544950583469579,1.7567945341734546e-05,1.827890050657859e-05,3.3372553779485672e-06,0.01607434646974565,0.006527442337970986,0.0011917424704403232,0.0002995718677891094,0.0002442113875168339,4.458669524753516e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_interaction_nonlinear_pilot0p20,7,2100,2100,0.0034234483232741396,0.0018321271170345453,0.0003344991167389093,1.496479853600272e-05,1.631225906173632e-05,2.9781974173270127e-06,0.014693218277951876,0.006125030122139613,0.0011182723877648296,0.00025215612422741944,0.0002219365583927359,4.051988645558798e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_interaction_nonlinear_pilot0p20,8,2400,2400,0.0031999749457948356,0.0016710588636182733,0.00030509221150755905,1.2939196121869283e-05,1.4257365377001647e-05,2.603026875858983e-06,0.013819152916399381,0.005776472915919855,0.0010546348396223157,0.00022322437203023995,0.00020366012086097055,3.718308075326067e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_interaction_nonlinear_pilot0p20,9,2700,2700,0.0029644386270658387,0.0016439212932456127,0.00030013759169122907,1.1400291018080108e-05,1.4407892659376196e-05,2.6305092718844798e-06,0.012753949414450438,0.0056407816774709475,0.0010298611222375562,0.0001934210296681563,0.0002042795996873316,3.72961815956256e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_interaction_nonlinear_pilot0p20,10,3000,3000,0.0028358981649753115,0.0015887740840337967,0.00029006913486830625,1.048238138920452e-05,1.3463059080080388e-05,2.4580070503949265e-06,0.012169896246948598,0.005398671634124795,0.0009856580781911423,0.00017628050822749388,0.0001905553853431865,3.479049433551752e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_interaction_nonlinear_pilot0p20,11,3300,3300,0.0027168909489005914,0.0015459424210998382,0.00028224917888017726,9.691769798595454e-06,1.274527203287664e-05,2.3269576646487536e-06,0.011652869620597396,0.005255566866793021,0.0009595308418064287,0.00016248965404959658,0.00018013940737440854,3.288880563819201e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_interaction_nonlinear_pilot0p20,12,3600,3600,0.002597702305591176,0.0014986065100395399,0.00027360686345758275,8.919018024675504e-06,1.18061803927212e-05,2.1555037730228673e-06,0.011125737840491234,0.0050751792172112455,0.0009265967135493368,0.0001486809051125911,0.00016591659526219967,3.029208729652051e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_interaction_nonlinear_pilot0p20,13,3900,3900,0.002500377783664976,0.001482767359655571,0.00027071504347191063,8.377201469143333e-06,1.1278320530299691e-05,2.059130188406256e-06,0.010652537528745612,0.004997775384897053,0.0009124647718840599,0.00013762172263928716,0.00015847208606478808,2.8932912090861507e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_interaction_nonlinear_pilot0p20,14,4200,4200,0.002388197702141684,0.0013851621205600135,0.00025289484641080324,7.5582065614079915e-06,1.0024226732756918e-05,1.8301650343590914e-06,0.010219803929848819,0.004692115655253796,0.0008566591956018792,0.00012572647670942185,0.0001411124253235494,2.5763486164657083e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_interaction_nonlinear_pilot0p20,15,4500,4500,0.002296806841570687,0.0013673983765447927,0.000249651645309842,7.082774043657338e-06,1.009133691765326e-05,1.842417621727781e-06,0.009785714672440667,0.004555187454279043,0.0008316596407910548,0.00011581828663592105,0.00014206136675874595,2.5936738374593242e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_interaction_nonlinear_pilot0p20,16,4800,4800,0.002214265313655832,0.0013373016524829413,0.0002441567604179472,6.631734065335182e-06,9.6014868737539e-06,1.7529836487815895e-06,0.009459093892621874,0.004513249506843742,0.0008240028541824613,0.00010916489767676087,0.00013558294124298365,2.475394511055989e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_interaction_nonlinear_pilot0p20,17,5100,5100,0.002135954447571908,0.0012943455798447685,0.00023631409042936127,6.18178753283045e-06,9.251145981854585e-06,1.6890204456783448e-06,0.009147044735989478,0.004405992517554422,0.0008044204966878445,0.00010243410513144682,0.000131406940908108,2.399151524937305e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_interaction_nonlinear_pilot0p20,18,5400,5400,0.0020938412891424374,0.001322477329085513,0.00024145022164310615,6.07481942053131e-06,9.711110921916152e-06,1.7729981701227553e-06,0.008954189185334312,0.0045170300264902805,0.0008246930794789615,9.990094555163226e-05,0.00013831039313858863,2.5251907419804247e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_interaction_nonlinear_pilot0p20,19,5700,5700,0.0020349869114906194,0.0013283934758590314,0.00024253035732356193,5.846979982419474e-06,9.614696136668363e-06,1.7553953192036786e-06,0.008657923768154272,0.004501152214579833,0.0008217942008965694,9.454466952536035e-05,0.0001365980226717134,2.4939272775966507e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_interaction_nonlinear_pilot0p20,20,6000,6000,0.0019746635136192996,0.0013136128915309463,0.00023983180417369544,5.567355526522402e-06,9.366441213416098e-06,1.7100703787113523e-06,0.008394774575274148,0.004461192689512311,0.0008144986231410111,8.971107237552876e-05,0.00013314116759482555,2.4308140274753932e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_size_player_pilot0p20,1,300,300,0.1474866326286963,0.06427677921846697,0.011735280633911214,0.02574609433929492,0.021536301550192028,0.00393197272142455,0.6248424177808016,0.1335619435098313,0.02438496309485511,0.4076722133871437,0.1853858636114188,0.0338466731141834,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_size_player_pilot0p20,2,600,600,0.08523362017160312,0.040537309992449554,0.007401066367814731,0.008853267725600265,0.008013941239505476,0.0014631387971326868,0.35838975135637946,0.09051984755588499,0.01652658746942903,0.1363639285854435,0.0729056103812814,0.013310682458170213,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_size_player_pilot0p20,3,900,900,0.057303164589541954,0.028504959610056484,0.0052042697930672,0.004069100970268054,0.0037418090309900474,0.0006831577373832653,0.23930627592545947,0.0676202247945238,0.012345707487843607,0.061687572005198685,0.036093198500885916,0.006589686330482287,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_size_player_pilot0p20,4,1200,1200,0.04233917327784783,0.019724041687048395,0.003601100852389553,0.002168675486974966,0.0018463309424677937,0.0003370923686031279,0.17824536870961855,0.0471204257223117,0.008602973362452259,0.03391773483600471,0.01814560280960581,0.0033129186594500737,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_size_player_pilot0p20,5,1500,1500,0.031578922081107845,0.013734324864406773,0.002507533180113224,0.001179572276636374,0.0009603351988961,0.0001753324170672014,0.13380062187743702,0.029054676167856498,0.005304633846047587,0.018718641481767252,0.008259710627149442,0.0015080099429849638,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_size_player_pilot0p20,6,1800,1800,0.0234237201896999,0.010220327345192782,0.001865967944016325,0.0006496439222001536,0.0005300538634354456,9.67741525654521e-05,0.09947601063072703,0.022214753540799423,0.004055840541237868,0.010372522123387028,0.004395863072304263,0.000802571121468336,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_size_player_pilot0p20,7,2100,2100,0.01596577016450616,0.007519212035301217,0.0013728140154662693,0.00030955974825659297,0.00029234403638358456,5.3374474426466755e-05,0.0675839530292557,0.01803317411454335,0.0032923920819845475,0.0048819462300845615,0.002794551896392403,0.000510213037257653,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_size_player_pilot0p20,8,2400,2400,0.012063383370273618,0.0053649310586267145,0.000979497920089974,0.00017334828742655102,0.0001526462015904025,2.786925597618147e-05,0.0516084667942432,0.013360330026600583,0.002439251377094245,0.00283598231599153,0.0014743635523071328,0.0002691807251873548,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_size_player_pilot0p20,9,2700,2700,0.009768793043235847,0.004509444910938127,0.0008233082331825623,0.00011508657447953259,0.00010326836750204461,1.8854138119201087e-05,0.04172584577616901,0.012378545743645197,0.002260002910968012,0.001889166987306574,0.0012056483239511132,0.00022012026114877359,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_size_player_pilot0p20,10,3000,3000,0.007492645732700376,0.0034377624851882915,0.0006276466868275489,6.756401061683553e-05,6.0277673028825046e-05,1.100514707726941e-05,0.03240992468603148,0.010939758776972138,0.001997317551937589,0.001166092262849294,0.0007866756646250793,0.00014362666898517492,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_size_player_pilot0p20,11,3300,3300,0.006303910591350475,0.003059046793528474,0.0005585029777597978,4.878513045257096e-05,4.4790044255456494e-05,8.177505863456069e-06,0.027066347636652426,0.009486121961808439,0.001731920993909214,0.0008195741339332809,0.0005472404466381165,9.991197900096619e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_size_player_pilot0p20,12,3600,3600,0.005454129561606681,0.0027192292315646365,0.0004964610630517968,3.689526330146096e-05,3.523585120503107e-05,6.433156845963703e-06,0.023655458638292468,0.009648586274476352,0.00176158278352181,0.0006495727665807787,0.000554236001480855,0.00010118918673084365,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_size_player_pilot0p20,13,3900,3900,0.0047207063061697,0.0024263936729950514,0.0004429968493624011,2.7976208076915776e-05,2.7036777614293134e-05,4.93621766053302e-06,0.020305062364093938,0.00813895952680272,0.0014859639091504742,0.00047633013104937867,0.0003794001779112369,6.926867858781924e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_size_player_pilot0p20,14,4200,4200,0.004041064719051752,0.0021183366129728606,0.0003867535824381088,2.066797573589743e-05,1.9830101142118242e-05,3.6204645710490396e-06,0.01740657890293409,0.007654739673374229,0.0013975578636455975,0.00035963086058896185,0.0003214182477804578,5.8682674901047176e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_size_player_pilot0p20,15,4500,4500,0.0037515245459789916,0.0020999561608568045,0.00038339778635773967,1.8336758434019305e-05,1.844357688904424e-05,3.367321034403496e-06,0.016091819471885645,0.0077258931172128524,0.0014105486457237945,0.00031664643089240185,0.00030427800770386646,5.5553309524046125e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_size_player_pilot0p20,16,4800,4800,0.003562600560781092,0.0019912207242282604,0.00036354550254386395,1.6524917395853995e-05,1.6583996288586132e-05,3.027809620280193e-06,0.015329415011970606,0.0075589716387869325,0.0013800730927017984,0.00029022441510401546,0.00028732427263346093,5.245799514670361e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_size_player_pilot0p20,17,5100,5100,0.003140090847722406,0.0017643711758157452,0.000322128630935399,1.2869409323131135e-05,1.3775766919556575e-05,2.5150994295915303e-06,0.01366025190854506,0.006959779387665514,0.0012706760552946316,0.00023342639369238366,0.0002472790599022553,4.514677303571215e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_size_player_pilot0p20,18,5400,5400,0.0029878535070928594,0.0017296554698424942,0.00031579043918164356,1.1819253022724625e-05,1.305483297393419e-05,2.3834755014286695e-06,0.012896174767442847,0.0065825267598339674,0.0012017994639141516,0.00020819666022489557,0.00022201436865510412,4.053409260088947e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_size_player_pilot0p20,19,5700,5700,0.0028883513425825313,0.0017298379330396615,0.0003158237522513112,1.1235168110295143e-05,1.281800071445592e-05,2.3402360444749474e-06,0.012451056823581434,0.0066838926526542695,0.0012203062592672617,0.0001982140896498527,0.00022230138302170485,4.0586494015194564e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,shapley,EaseSHAP_size_player_pilot0p20,20,6000,6000,0.0027446106760509246,0.0017281065277696287,0.00031550764234378447,1.041969486203538e-05,1.281729963219842e-05,2.340108044952581e-06,0.011823175175758437,0.0067070215178191145,0.0012245289929940222,0.00018327213762247627,0.00021973832769853235,4.011854627631614e-05,0.22895056404461364,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p20,1,300,300,0.027691076934587007,0.012538921742546873,0.002289283428394969,0.0009187794816474073,0.0008423754982872824,0.00015379602076719966,0.10455533036331285,0.022507583496183536,0.0041093037319302386,0.011421522045057916,0.004514444662732963,0.0008242210587958819,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p20,2,600,600,0.017239227813892772,0.007795767640056464,0.0014233059298425798,0.0003559391689471207,0.000312985381727005,5.714305124708195e-05,0.06486509949468934,0.015865145167394228,0.0028965659620919645,0.004450793869265688,0.0022546173618486097,0.00041163492920909034,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p20,3,900,900,0.014053848511089947,0.006541077458562561,0.0011942318914810927,0.00023887016248094994,0.00021084215099481042,3.8494334057589324e-05,0.052320111005031644,0.011999614050256622,0.002190819765560494,0.0028765850616887787,0.001262887408525441,0.00023057064041287536,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p20,4,1200,1200,0.011865568236277673,0.006014797054399155,0.0010981466751700149,0.00017576356705518344,0.00017268027128862802,3.1526959940297745e-05,0.04361314724033345,0.010658877825333772,0.001946035940875639,0.0020119312328192177,0.0009380941333338738,0.00017127177263007387,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p20,5,1500,1500,0.010753653882226962,0.005582276523793797,0.0010191795914377957,0.0001457641559672311,0.00014482645262273953,2.644157167497589e-05,0.039447250155898526,0.00967329996002272,0.001766094864539422,0.0016465391859080585,0.0007616288036263708,0.00013905375873061193,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p20,6,1800,1800,0.009721664610726048,0.005016428574011011,0.0009158703626997682,0.00011883649992032555,0.0001174500260201197,2.1443342876929422e-05,0.0357312943321255,0.008559719675412594,0.0015627838507147587,0.0013475519022065744,0.000608008620990058,0.0001110066789579546,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p20,7,2100,2100,0.00901883039059453,0.004516255620614178,0.0008245516929566263,0.000101055980950683,9.67918986145436e-05,1.7671702084979523e-05,0.03327881373055252,0.007767050037940388,0.0014180628370171022,0.001165795607394952,0.0004994573846848991,9.11880253681515e-05,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p20,8,2400,2400,0.008248426514002628,0.0040584433526527726,0.0007409669908682724,8.395847032203667e-05,7.783047398086461e-05,1.4209835420212818e-05,0.030457242239614664,0.0068747760015777735,0.0012551566312864392,0.0009733307317453752,0.00039959153158378283,7.295509854549197e-05,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p20,9,2700,2700,0.0077006507318779106,0.003736878660680167,0.0006822575790380737,7.279880841486371e-05,6.676229565111558e-05,1.2189071772981684e-05,0.02842624702143355,0.005945496560688126,0.0010854941939527564,0.0008422221514316091,0.0003228872398949082,5.8950874940341074e-05,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p20,10,3000,3000,0.007275860100962312,0.003614894068244764,0.0006599863413897589,6.557001736258542e-05,6.140935624129861e-05,1.121176321840997e-05,0.02681984594599793,0.005935727874005853,0.0010837106839350628,0.0007533625731148369,0.0003022942875974302,5.519113344068889e-05,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p20,11,3300,3300,0.006806166509191734,0.0032886622509621394,0.0006004248329558932,5.6778691971716435e-05,5.195918771078181e-05,9.486406392946803e-06,0.025242081864523806,0.005726246534561895,0.0010454647989384452,0.0006688595995840845,0.0002754856743152007,5.029657269731899e-05,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p20,12,3600,3600,0.00654879935055484,0.0031122614543675296,0.000568218601136977,5.225007191549129e-05,4.784642588783572e-05,8.735522251588923e-06,0.024329587540157408,0.005110187987133692,0.0009329884112150142,0.0006171723837625666,0.00023924527651083733,4.368001157384882e-05,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p20,13,3900,3900,0.0062575261559526295,0.003074130269813037,0.0005612568311620143,4.829190127768603e-05,4.635222179266418e-05,8.462719155441574e-06,0.023172600737734247,0.0052816720748326525,0.0009642969789103191,0.0005639356161929734,0.0002478400532888225,4.5249195946523506e-05,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p20,14,4200,4200,0.006082695218788538,0.0029903697130177465,0.0005459643157000232,4.564341511118898e-05,4.341129712625543e-05,7.925782228869765e-06,0.022528600262295737,0.005236194702354716,0.0009559939846562423,0.0005340416402405801,0.00023540592947996457,4.297904591554899e-05,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p20,15,4500,4500,0.005808883141987197,0.002694149708679695,0.0004918821895799469,4.0759617921615955e-05,3.7089646982400485e-05,6.7716121007213866e-06,0.021706241813749378,0.004542790875983705,0.000829396345601643,0.0004911099843217854,0.00019307244360655044,3.525004419865059e-05,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p20,16,4800,4800,0.005641344447128785,0.002615855795063726,0.00047758774204567124,3.8439378660366974e-05,3.4550235416468715e-05,6.307981101571271e-06,0.021075894095004974,0.004544162942736674,0.0008296468495719776,0.00046415441485900207,0.00018858206779342934,3.443021749047658e-05,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p20,17,5100,5100,0.005498321306569494,0.002557165177565269,0.0004668723503397338,3.655266114411674e-05,3.299662011860277e-05,6.024331053462509e-06,0.020526483187467266,0.004443967081221035,0.0008113536717317179,0.00044042706068372016,0.00017770000506406566,3.2443433747457006e-05,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p20,18,5400,5400,0.00528378851397066,0.0024691189005671592,0.00045079737300099615,3.381175093400165e-05,3.0288958156678716e-05,5.529981875247676e-06,0.019731459908055814,0.004456423816357409,0.0008136279500074043,0.00040852823289317834,0.00017115303394908907,3.124812582645453e-05,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p20,19,5700,5700,0.005149242472735548,0.002449762122714843,0.00044726332504421945,3.2315988018982416e-05,2.984241766934265e-05,5.448455109329905e-06,0.019170811651553606,0.00423702821362372,0.0007735719764625097,0.00038487401385961886,0.00015790304028972523,2.882901902177653e-05,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_interaction_nonlinear_pilot0p20,20,6000,6000,0.004919425453123154,0.002309985914850028,0.0004217437976941894,2.9358913884747946e-05,2.7330693307516135e-05,4.9898790789273545e-06,0.018409632685919865,0.004181155957902995,0.0007633711448635305,0.00035581390526998643,0.00015145932325153733,2.76525626297779e-05,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_size_player_pilot0p20,1,300,300,0.37253116779624657,0.08858863770091607,0.016173998402481442,0.14636581948501595,0.06406537154460752,0.011696683049977043,1.7007034858220846,0.8660310474764681,0.15811491340089634,3.6174017960408054,3.0231138036366154,0.5519425413856726,0.2661992100892089,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.2,20,1200,38,baseline_tree,breast_cancer,wb0p25,EaseSHAP_size_player_pilot0p20,2,600,600,0.17083809720516507,0.0365341768375968,0.006670197591278173,0.030475909997975528,0.0127569513565448,0.002329090007658572,0.7688101350934812,0.3695314822985401,0.06746690952107713,0.7230707563518876,0.5846737180606462,0.10674632805407717,0.2661992100892089,30
